Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
March11,March,11,10,30.02416667,4.083333333,156.0166667,0,5
March11,March,11,11,29.52333333,4.25,57.81666667,0,14
March11,March,11,12,28.9625,2.75,2.833333333,0,12
March11,March,11,13,28.54833333,3,0,0,21
March11,March,11,14,28.38583333,2.416666667,0,0,16
March11,March,11,15,27.95166667,1.333333333,0.066666667,0,18
March11,March,11,16,27.34083333,1.25,0,0,22
March11.5,March,12,17,26.90666667,0.75,0,0,16
March12,March,12,18,26.75083333,1,0,0,41
March12,March,12,19,26.37916667,1.083333333,0,0,24
March12,March,12,20,26.08916667,0.75,0,0,46
March12,March,12,21,25.92666667,0.916666667,0,0,41
March12,March,12,22,26.15333333,0.916666667,0.066666667,0,18
March12,March,12,23,26.17,0.833333333,0.066666667,0,4
March12,March,12,24,26.2725,0.833333333,6.316666667,0,2
March12,March,12,1,26.95916667,1.25,34.575,0,4
March12,March,12,2,27.84333333,1.25,100.3416667,0,1
March12,March,12,3,30.41166667,3.25,260.325,0,1
March12,March,12,4,30.92083333,3.416666667,318.025,0,1
March12,March,12,5,31.20166667,5.25,396.1583333,0,1
March12,March,12,6,31.34583333,4.583333333,403.7666667,0,0
March12,March,12,7,31.10166667,5.25,389.7,0,0
March12,March,12,8,30.97416667,4.916666667,333.025,0,3
March12,March,12,9,30.75083333,4.166666667,233.7833333,0,4
March12,March,12,10,30.04083333,4.916666667,145.2,0,3
March12,March,12,11,29.67333333,4.416666667,53.51666667,0,14
March12,March,12,12,28.90333333,3,1.658333333,0,18
March12,March,12,13,28.51916667,4.5,0.066666667,0,15
March12,March,12,14,28.445,2.916666667,0,0,15
March12,March,12,15,28.40666667,3.5,0,0,21
March12,March,12,16,28.1,2,0,0,19
March12.83333333,March,13,17,27.16583333,1,0.066666667,0,41
March13,March,13,18,26.48,1.25,0,0,25
March13,March,13,19,26.0975,1,0,0,31
March13,March,13,20,25.79583333,0.5,0.066666667,0,28
March13,March,13,21,25.43333333,1,0.066666667,0,23
March13,March,13,22,25.22,0.666666667,0,0,13
March13,March,13,23,25.01416667,0.916666667,0.066666667,0,4
March13,March,13,24,25.1175,1.25,1.858333333,0,3
March13,March,13,1,25.60583333,1.5,6.016666667,0,1
March13,March,13,2,27.85833333,2.083333333,172.475,0,1
March13,March,13,3,30.07416667,2.583333333,275.75,0,0
March13,March,13,4,31.02,3.833333333,349.2666667,0,0
March13,March,13,5,31.66416667,3.25,397.6,0,0
March13,March,13,6,31.47833333,5.25,394.1166667,0,0
March13,March,13,7,30.7475,6.5,363.5833333,0,1
March13,March,13,8,30.39583333,6.833333333,297.4,0,0
March13,March,13,9,30.24666667,8.666666667,196.375,0,1
March13,March,13,10,29.865,7.666666667,117.4833333,0,0
March13,March,13,11,29.255,6.5,30.60833333,0,0
March13,March,13,12,28.67083333,4.166666667,0.066666667,0,2
March13,March,13,13,28.55583333,5.166666667,0.066666667,0,3
March13,March,13,14,28.38416667,4.416666667,0,0,4
March13,March,13,15,28.27833333,5,0,0,3
March13.16666667,March,13,16,27.9425,1.5,0,0,5
March14,March,14,17,27.3725,1.666666667,0.066666667,0,4
March14,March,14,18,27.06416667,1.166666667,0,0,5
March14,March,14,19,27.10083333,0.583333333,0.066666667,0,3
March14,March,14,20,27.01833333,1.166666667,0,0,5
March14,March,14,21,26.96833333,1.25,0.066666667,0,4
March14,March,14,22,26.765,2.166666667,0,0,2
March14,March,14,23,27.36833333,6.75,0.275,0,0
March14,March,14,24,27.03583333,8.083333333,2.216666667,0,4
March14,March,14,1,25.99833333,6.916666667,7.608333333,0,2
March14,March,14,2,25.4325,7,16.8,0,1
March14,March,14,3,25.86166667,7.083333333,16.78333333,0,1
March14,March,14,4,25.69,8.25,16.01666667,0,1
March14,March,14,5,25.0725,7.166666667,23.30833333,0,1
March14,March,14,6,24.08,6.416666667,19.41666667,0,1
March14,March,14,7,23.22166667,5.833333333,11.39166667,0.016666667,2
March14,March,14,8,23.12083333,3.25,11.29166667,0.083333333,3
March14,March,14,9,23.37,2.583333333,8.808333333,0.05,1
March14,March,14,10,23.47083333,2.333333333,22.13333333,0,3
March14,March,14,11,24.34416667,2.916666667,2.9,0,2
March14,March,14,12,26.25666667,4.166666667,0,0.016666667,3
March14,March,14,13,26.53666667,3.833333333,0,0,7
March14,March,14,14,26.67583333,3.833333333,0,0,3
March14,March,14,15,26.70583333,4,0.066666667,0,2
March14.16666667,March,14,16,26.60083333,3.666666667,0.066666667,0,4
March15,March,15,17,26.23083333,3.666666667,0.066666667,0,8
March15,March,15,18,26.05333333,2.416666667,0,0,7
March15,March,15,19,26.04916667,2.25,0,0,7
March15,March,15,20,25.93083333,3.166666667,0,0,8
March15,March,15,21,25.61416667,6.583333333,0.066666667,0,4
March15,March,15,22,24.9375,3.666666667,0,0,5
March15,March,15,23,24.89583333,4.083333333,0.133333333,0,2
March15,March,15,24,24.965,3.583333333,8.725,0,1
March15,March,15,1,25.82583333,6.333333333,46.5,0,1
March15,March,15,2,26.56666667,5.833333333,131.0833333,0,1
March15,March,15,3,27.39083333,6.5,263.85,0,1
March15,March,15,4,26.8875,5.75,164.9,0,1
March15,March,15,5,25.70083333,5,141.3,0.05,0
March15,March,15,6,26.86583333,4.916666667,256.9916667,0,0
March15,March,15,7,25.8825,3.166666667,95.25833333,0,2
March15,March,15,8,27.43166667,5.75,167.1416667,0,4
March15,March,15,9,27.51166667,5.416666667,124.8416667,0.016666667,0
March15,March,15,10,25.915,4.166666667,29.21666667,0,4
March15,March,15,11,25.84333333,4.583333333,6.583333333,0,1
March15,March,15,12,25.81166667,2.75,0,0,1
March15,March,15,13,26.075,3,0,0,6
March15,March,15,14,25.61083333,2.416666667,0,0,5
March15,March,15,15,25.9425,1.5,0.066666667,0,2
March15.16666667,March,15,16,25.71333333,2.25,0,0,3
March16,March,16,17,25.02833333,1.833333333,0,0.033333333,5
March16,March,16,18,24.89,2.5,0.066666667,0.016666667,6
March16,March,16,19,25.07666667,2.25,0.066666667,0,4
March16,March,16,20,25.38416667,2.5,0,0,7
March16,March,16,21,25.4675,1.666666667,0,0,4
March16,March,16,22,25.52333333,1.583333333,0,0.083333333,2
March16,March,16,23,25.32,1.916666667,0,0.033333333,1
March16,March,16,24,25.10333333,1.25,6.166666667,0,1
March16,March,16,1,25.74083333,1.75,30.1,0.05,2
March16,March,16,2,26.53333333,3.166666667,89.28333333,0.016666667,1
March16,March,16,3,26.89833333,3.75,94.36666667,0.05,0
March16,March,16,4,26.97333333,4.583333333,198.575,0,1
March16,March,16,5,28.48083333,3.5,219.2,0,0
March16,March,16,6,27.995,5.833333333,174.0583333,0,0
March16,March,16,7,26.53916667,4.833333333,105.5416667,0.016666667,0
March16,March,16,8,26.72333333,2.916666667,66.3,0,3
March16,March,16,9,29.21833333,5.333333333,149.2916667,0,1
March16,March,16,10,28.20916667,5.75,78.16666667,0,1
March16,March,16,11,26.53833333,1.833333333,7.075,0.016666667,1
March16,March,16,12,26.3,3.166666667,0,0,2
March16,March,16,13,25.6425,3.833333333,0,0,4
March16,March,16,14,26.1025,4.25,0.066666667,0,3
March16,March,16,15,25.91916667,2.833333333,0,0,2
March16.33333333,March,16,16,25.6275,1.583333333,0.066666667,0,5
March17,March,17,17,25.58416667,2.333333333,0.066666667,0,10
March17,March,17,18,25.35333333,1.833333333,0,0,6
March17,March,17,19,25.32083333,1.5,0,0,11
March17,March,17,20,25.11666667,1.583333333,0.066666667,0,9
March17,March,17,21,24.9875,2.5,0,0.016666667,5
March17,March,17,22,24.45916667,2,0,0,5
March17,March,17,23,24.2875,1.916666667,1.25,0,1
March17,March,17,24,24.78666667,2.666666667,17.13333333,0,1
March17,March,17,1,25.8,1.666666667,59.63333333,0.016666667,2
March17,March,17,2,27.46666667,2.083333333,191.0083333,0,0
March17,March,17,3,29.08666667,3.833333333,182.5583333,0,1
March17,March,17,4,29.435,3.75,224.2833333,0,0
March17,March,17,5,30.20666667,3.25,228.1833333,0,0
March17,March,17,6,30.08083333,4.166666667,193.1166667,0,0
March17,March,17,7,29.94666667,3.833333333,224.7583333,0,0
March17,March,17,8,29.74916667,2.75,135.6833333,0,1
March17,March,17,9,29.4375,2.416666667,105.75,0,0
March17,March,17,10,28.89833333,1.666666667,61.09166667,0,1
March17,March,17,11,28.23166667,1.5,9.008333333,0,1
March17,March,17,12,27.40333333,1.083333333,0,0,1
March17,March,17,13,27.195,0.666666667,0,0,4
March17,March,17,14,27.20416667,1,0,0,3
March17,March,17,15,26.63083333,0.833333333,0,0,1
March17.5,March,18,16,25.90666667,0.833333333,0,0,2
March18,March,18,17,25.73,0.666666667,0.066666667,0,3
March18,March,18,18,25.51,0.5,0,0,3
March18,March,18,19,25.37083333,0.916666667,0,0,4
March18,March,18,20,24.87083333,0.75,0,0,4
March18,March,18,21,24.65916667,0.5,0.066666667,0,3
March18,March,18,22,24.42666667,0,0,0,3
March18,March,18,23,24.47333333,1.166666667,0.766666667,0,2
March18,March,18,24,24.72833333,1.5,4.291666667,0,0
March18,March,18,1,25.99583333,1.666666667,86.93333333,0,2
March18,March,18,2,28.78083333,3,241.2166667,0,1
March18,March,18,3,30.2925,3.333333333,318.6416667,0,0
March18,March,18,4,31.47666667,4,364.9,0,0
March18,March,18,5,31.6525,3.916666667,380.8,0,1
March18,March,18,6,31.28666667,4.583333333,361.4083333,0,0
March18,March,18,7,30.37583333,6.083333333,309.75,0,1
March18,March,18,8,29.81666667,8.666666667,222.95,0,0
March18,March,18,9,29.92416667,5.5,117.2833333,0,0
March18,March,18,10,30.0425,3,60.54166667,0,1
March18,March,18,11,29.01666667,5.083333333,4.158333333,0,2
March18,March,18,12,28.44166667,3.916666667,0,0,0
March18,March,18,13,28.26333333,4,0.066666667,0,2
March18,March,18,14,27.96083333,1.833333333,0,0,5
March18,March,18,15,27.95,2.916666667,0,0,4
March18.58333333,March,19,16,27.94333333,2.666666667,0.066666667,0,2
March19,March,19,17,27.81333333,1.416666667,0,0,4
March19,March,19,18,27.37333333,0.916666667,0.066666667,0,2
March19,March,19,19,26.80083333,0.416666667,0,0,4
March19,March,19,20,26.3025,2,0,0,1
March19,March,19,21,25.56916667,1.083333333,0,0,3
March19,March,19,22,25.48333333,1.083333333,0,0,3
March19,March,19,23,25.62833333,2.583333333,0.616666667,0,1
March19,March,19,24,26.10666667,2.5,10.53333333,0,1
March19,March,19,1,27.83166667,2.75,100.3916667,0,0
March19,March,19,2,30.63416667,3.75,227.3416667,0,1
March19,March,19,3,32.63833333,4.833333333,293.9166667,0,0
March19,March,19,4,34.265,4.416666667,339.7583333,0,1
March19,March,19,5,35.73666667,2.5,353.85,0,0
March19,March,19,6,36.0725,2.583333333,335.025,0,0
March19,March,19,7,35.74583333,3.083333333,288.65,0,0
March19,March,19,8,34.9125,2.666666667,186.6333333,0,5
March19,March,19,9,33.12833333,6.5,119.0083333,0,1
March19,March,19,10,32.47833333,7.583333333,54.35833333,0,1
March19,March,19,11,31.80416667,5.583333333,2.975,0,1
March19,March,19,12,31.13666667,6.333333333,0,0,3
March19,March,19,13,30.52666667,2,0,0,4
March19,March,19,14,30.6875,2.5,0.133333333,0,4
March19,March,19,15,30.775,3.083333333,0.066666667,0,3
March19.58333333,March,20,16,30.57916667,1.833333333,0,0,7
March20,March,20,17,30.82416667,2.083333333,0,0,3
March20,March,20,18,30.9125,1.75,0,0,4
March20,March,20,19,30.37166667,1.583333333,0,0,4
March20,March,20,20,29.86833333,2.166666667,0,0,6
March20,March,20,21,28.91416667,1.333333333,0,0,2
March20,March,20,22,28.35583333,0.416666667,0,0,2
March20,March,20,23,28.62416667,1.25,2,0,3
March20,March,20,24,29.1675,2.75,15.94166667,0,2
March20,March,20,1,30.79833333,2,64.225,0,1
March20,March,20,2,31.83916667,2,98.88333333,0,1
March20,March,20,3,34.515,1.416666667,257.3416667,0,0
March20,March,20,4,36.65083333,4.75,340.3833333,0,1
March20,March,20,5,37.46916667,5.666666667,352,0,0
March20,March,20,6,38.08416667,7.333333333,333.0166667,0,1
March20,March,20,7,38.43333333,9.666666667,285.1833333,0,1
March20,March,20,8,38.53416667,8.583333333,188.9333333,0,4
March20,March,20,9,38.12833333,9.833333333,100.4,0,1
March20,March,20,10,37.6675,7.833333333,47.825,0,2
March20,March,20,11,36.7325,6.75,1.791666667,0,0
March20,March,20,12,33.99333333,4.25,0.066666667,0,2
March20,March,20,13,29.91166667,6.083333333,0.066666667,0,3
March20,March,20,14,29.03166667,5.416666667,0.133333333,0,4
March20,March,20,15,28.58333333,5.583333333,0.066666667,0,2
March20.66666667,March,21,16,28.31833333,5.666666667,0,0,2
March21,March,21,17,28.08333333,3.333333333,0,0,1
March21,March,21,18,27.93916667,2.666666667,0,0,2
March21,March,21,19,27.71166667,2.333333333,0,0,5
March21,March,21,20,27.31416667,0.75,0.066666667,0,4
March21,March,21,21,27.07666667,0.666666667,0,0,4
March21,March,21,22,26.81666667,0.75,0,0,2
March21,March,21,23,26.75083333,1.083333333,1.941666667,0,4
March21,March,21,24,27.19916667,0.666666667,10.04166667,0,1
March21,March,21,1,28.67083333,2.666666667,125.1333333,0,0
March21,March,21,2,30.615,1.666666667,194.5583333,0,2
March21,March,21,3,31.24833333,1.75,174.5583333,0,0
March21,March,21,4,30.29916667,2.583333333,78.31666667,0,1
March21,March,21,5,30.84833333,3.25,243.3083333,0,0
March21,March,21,6,30.40166667,3.833333333,204.625,0,0
March21,March,21,7,30.1175,3.75,175.1083333,0,2
March21,March,21,8,29.85833333,4.166666667,124.15,0,4
March21,March,21,9,29.09583333,3.5,52.55833333,0,1
March21,March,21,10,28.69,3.25,16.075,0,1
March21,March,21,11,28.50416667,2.166666667,0,0,1
March21,March,21,12,28.47416667,2,0.133333333,0,1
March21,March,21,13,28.52,0.5,0,0,2
March21,March,21,14,28.70666667,1.666666667,0,0,3
March21,March,21,15,28.79,0.833333333,0,0,3
March21.83333333,March,22,16,28.7175,1.416666667,0,0,1
March22,March,22,17,28.58666667,2,0,0,6
March22,March,22,18,28.26166667,1.833333333,0,0,1
March22,March,22,19,27.90166667,1.5,0.066666667,0,6
March22,March,22,20,27.34833333,0.916666667,0,0,5
March22,March,22,21,27.19333333,1.25,0,0,3
March22,March,22,22,26.9,0.75,0,0,1
March22,March,22,23,27.05333333,0.5,3.45,0,2
March22,March,22,24,27.62916667,1.5,11.925,0,1
March22,March,22,1,29.51333333,2.416666667,150.3333333,0,1
March22,March,22,2,31.35666667,3.25,240.25,0,1
March22,March,22,3,32.82,2.5,301.2833333,0,1
March22,March,22,4,33.49583333,2.833333333,331.3583333,0,1
March22,March,22,5,34.17,4.5,340.8166667,0,1
March22,March,22,6,35.0125,3.166666667,324.3333333,0,0
March22,March,22,7,34.04333333,3.833333333,258.5916667,0,0
March22,March,22,8,32.09833333,4.5,151.5833333,0,4
March22,March,22,9,31.105,5.083333333,86.71666667,0,0
March22,March,22,10,29.60083333,5.416666667,26.36666667,0,1
March22,March,22,11,28.92083333,6.5,0.066666667,0,2
March22,March,22,12,28.54583333,6.166666667,0,0,0
March22,March,22,13,28.575,4.333333333,0.066666667,0,1
March22,March,22,14,28.65333333,3.5,0,0,3
March22,March,22,15,28.5975,4.083333333,0.133333333,0,3
March22.83333333,March,23,16,28.26583333,3.833333333,0.066666667,0.016666667,1
March23,March,23,17,26.995,3.75,0,0,2
March23,March,23,18,27.37833333,5.25,0,0,1
March23,March,23,19,27.3525,4.416666667,0.066666667,0,2
March23,March,23,20,27.4,4.083333333,0.066666667,0,4
March23,March,23,21,27.40166667,3.25,0,0,3
March23,March,23,22,27.19333333,3.666666667,0,0,3
March23,March,23,23,27.20166667,4.25,5.816666667,0,2
March23,March,23,24,27.645,4.5,33.1,0,1
March23,March,23,1,28.35833333,3.583333333,103.45,0,1
March23,March,23,2,28.375,4.083333333,85.9,0,1
March23,March,23,3,28.85166667,4.416666667,122.55,0,1
March23,March,23,4,28.52083333,3.75,114.425,0,0
March23,March,23,5,29.685,4.333333333,347.8833333,0,0
March23,March,23,6,28.38083333,4.916666667,84.98333333,0,0
March23,March,23,7,28.42333333,4,133.7166667,0,0
March23,March,23,8,28.28583333,3.416666667,79.28333333,0,3
March23,March,23,9,27.94,5.666666667,50.325,0,0
March23,March,23,10,27.37583333,2.916666667,12.96666667,0,0
March23,March,23,11,27.1175,1.25,0.066666667,0,2
March23,March,23,12,27.34416667,1.75,0,0,0
March23,March,23,13,27.35166667,1.666666667,0.066666667,0,1
March23,March,23,14,27.315,1.5,0,0,3
March23.08333333,March,23,15,26.32083333,3.083333333,0.066666667,0.033333333,1
March24,March,24,16,25.6375,0.5,0,0,2
March24,March,24,17,25.90333333,0.833333333,0.066666667,0,4
March24,March,24,18,25.87333333,0.416666667,0,0,2
March24,March,24,19,25.605,0.25,0.066666667,0,7
March24,March,24,20,25.50416667,1.333333333,0,0,3
March24,March,24,21,25.33416667,0.666666667,0,0,5
March24,March,24,22,25.335,0.416666667,0.133333333,0,3
March24,March,24,23,25.55,1.333333333,12.41666667,0,1
March24,March,24,24,26.02,2.083333333,31.65833333,0.016666667,2
March24,March,24,1,27.33916667,2.333333333,94.475,0,2
March24,March,24,2,28.95166667,3.75,167.7583333,0,0
March24,March,24,3,29.15166667,5,172.4666667,0,1
March24,March,24,4,28.21833333,5,61.85833333,0.016666667,1
March24,March,24,5,27.87,5.416666667,114.5,0,0
March24,March,24,6,28.61916667,4.75,132.7583333,0,1
March24,March,24,7,28.6175,4,65.475,0,0
March24,March,24,8,28.82583333,6.25,83.74166667,0,0
March24,March,24,9,28.94083333,2.25,27.20833333,0,1
March24,March,24,10,28.6775,2.583333333,0,0,1
March24,March,24,11,28.545,2.75,0,0,1
March24,March,24,12,28.665,4.5,0,0,1
March24,March,24,13,28.7175,4,0.133333333,0,2
March24,March,24,14,28.5425,2.416666667,0.066666667,0,0
March24.58333333,March,25,15,28.23916667,2.166666667,0,0,1
March25,March,25,16,28.16166667,1.833333333,0,0,0
March25,March,25,17,27.8,1.166666667,0,0,1
March25,March,25,18,27.47416667,0.916666667,0.066666667,0,2
March25,March,25,19,27.38083333,1.666666667,0,0,0
March25,March,25,20,27.18583333,1.916666667,0.066666667,0,1
March25,March,25,21,27.11416667,2.25,0,0,4
March25,March,25,22,27.0825,1.25,0.75,0,2
March25,March,25,23,27.15416667,1.333333333,12.68333333,0,5
March25,March,25,24,28.32333333,2.083333333,103.8666667,0,1
March25,March,25,1,29.58666667,2.333333333,136.5083333,0,1
March25,March,25,2,30.33666667,2.166666667,120.325,0,0
March25,March,25,3,30.90416667,3.083333333,247.8916667,0,0
March25,March,25,4,31.28916667,4.333333333,310.7333333,0,0
March25,March,25,5,30.80333333,4.75,224.9083333,0,0
March25,March,25,6,29.44166667,3.666666667,45.9,0,0
March25,March,25,7,27.90083333,2.833333333,10.9,0.033333333,0
March25,March,25,8,27.60416667,2.25,3.383333333,0.016666667,0
March25,March,25,9,27.48416667,1.75,0.608333333,0.05,0
March25,March,25,10,27.43916667,1.25,0.066666667,0.016666667,1
March25,March,25,11,27.26333333,2,0,0.033333333,0
March25,March,25,12,27.29833333,1.5,0.066666667,0.016666667,1
March25,March,25,13,27.56083333,2.083333333,0,0,1
March25,March,25,14,27.52416667,2.166666667,0,0,1
March26,March,26,15,27.68166667,3,0.133333333,0,2
March26,March,26,16,27.205,5.083333333,0,0.016666667,1
March26,March,26,17,25.94083333,4.833333333,0,0.033333333,1
March26,March,26,18,25.98083333,5.166666667,0,0,2
March26,March,26,19,26.90166667,4.916666667,0,0,3
March26,March,26,20,27.09333333,6.333333333,0.066666667,0,4
